,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
936,00079249bc87a27386fea0c13d5dffdc,win8defender,1.1.15400.4,4.18.1810.5,1.279.364.0,0,7.0,0,,53447.0,1.0,1.0,1,160,159247.0,18.0,204,170,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Off,1.0,1.0,Detachable,Windows.Desktop,2668.0,154359.0,4.0,5.0,1855.0,,29820.0,SSD,23423.0,0,2048.0,HandHeld,10.0,1920.0,1200.0,Slate,lion,129.0,10.0.17134.81,x86,rs4_release,17134,81,Core,CORE,UUPUpgrade,25.0,115,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,628.0,2462.0,0,0.0,0.0,1,0,1.0,0.0,3.0
937,0007963e6eb29e66b58e9e7de5834c90,win8defender,1.1.15300.6,4.18.1809.2,1.277.222.0,0,7.0,0,,53447.0,1.0,1.0,1,207,162088.0,27.0,276,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2668.0,7763.0,4.0,5.0,2610.0,,238418.0,UNKNOWN,237165.0,0,4096.0,Desktop,18.5,800.0,600.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,36005.0,0,,0.0,0,0,0.0,0.0,13.0
938,0007969e860b57a5b7bef10f0a690903,win8defender,1.1.15400.5,4.8.10240.17443,1.281.594.0,0,7.0,0,,53447.0,1.0,1.0,1,43,164292.0,18.0,53,42,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Enterprise,1.0,0,,,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,666.0,264564.0,8.0,5.0,2950.0,,239372.0,SSD,118772.0,0,16384.0,Laptop,15.4,2880.0,1800.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Enterprise,ENTERPRISE,IBSClean,37.0,158,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,0.0,0.0,NOT_SET,0.0,,,0,0.0,0.0,0,0,0.0,0.0,7.0
939,000796ff3e038ecc023b3b5db9c32c2a,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1234.0,0,7.0,0,,47238.0,2.0,1.0,1,202,129738.0,27.0,264,73,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256480.0,4.0,5.0,2412.0,,953869.0,HDD,939128.0,0,6144.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.191,amd64,rs4_release,17134,191,Core,CORE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,2118.0,1,,0.0,0,0,0.0,0.0,10.0
940,000797f5c92ce6baeced0320bed27104,win8defender,1.1.15300.6,4.18.1807.18075,1.277.204.0,0,7.0,0,,53447.0,1.0,1.0,1,154,,27.0,198,229,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2668.0,18999.0,4.0,5.0,2407.0,,953869.0,HDD,952592.0,0,4096.0,Desktop,19.9,1600.0,900.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,44501.0,0,,0.0,0,0,0.0,0.0,10.0
941,00079ccc58d048f6e532142d1a7fc1a4,win8defender,1.1.15400.4,4.18.1810.5,1.279.452.0,0,7.0,0,,53447.0,1.0,1.0,1,45,117560.0,,63,219,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,241818.0,8.0,5.0,2737.0,,953869.0,HDD,937216.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.726,amd64,rs3_release,16299,726,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10.0,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33026.0,1,,0.0,0,0,0.0,0.0,10.0
942,00079e3fabaf779a6e5cb9eecd610694,win8defender,1.1.15300.6,4.9.10586.1106,1.277.1037.0,0,7.0,0,,53447.0,1.0,1.0,1,158,87401.0,27.0,202,70,windows10,x86,10.0.0.0,10586,768,th2,10586.1176.x86fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,PCOther,Windows.Desktop,2668.0,171222.0,4.0,5.0,1848.0,,29820.0,SSD,28542.0,0,2048.0,Notebook,12.9,1366.0,768.0,Slate,lion,105.0,10.0.10586.1176,x86,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,31700.0,0,0.0,0.0,0,0,1.0,1.0,1.0
943,00079f6a4ddf17179704ad3358da0124,win8defender,1.1.15400.4,4.18.1809.2,1.279.259.0,0,7.0,0,,47238.0,2.0,1.0,1,158,22981.0,,202,70,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2668.0,171347.0,4.0,5.0,3499.0,,476940.0,HDD,437153.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,,16.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,10167.0,1,,0.0,1,0,0.0,1.0,1.0
944,0007a2516fae39f8484aedb3dc87388f,win8defender,1.1.15300.6,4.18.1809.2,1.277.1010.0,0,7.0,0,,47238.0,2.0,1.0,1,160,159247.0,27.0,204,170,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331210.0,4.0,5.0,2382.0,,953869.0,HDD,952712.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,126.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,Upgrade,25.0,115,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69906.0,1,,0.0,0,0,0.0,0.0,3.0
945,0007a2fa6c66dd03c2569b506b8a40ad,win8defender,1.1.15400.4,4.18.1810.5,1.279.1272.0,0,7.0,0,,12202.0,2.0,1.0,1,97,122028.0,27.0,126,124,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,585.0,327903.0,2.0,5.0,4326.0,,305245.0,HDD,304693.0,0,2048.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.547,x86,rs3_release,16299,547,Professional,PROFESSIONAL,UUPUpgrade,18.0,72,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,,127.0,51111.0,0,,0.0,0,0,0.0,0.0,15.0
946,0007a445dd5dd2c2b3a0f0470b20c3ed,win8defender,1.1.15300.6,4.18.1809.2,1.277.400.0,0,7.0,0,,22728.0,2.0,1.0,1,214,58607.0,18.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,2382.0,,476940.0,HDD,226324.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33135.0,1,,0.0,0,0,0.0,0.0,1.0
947,0007ac04d98955b9a859ec8bdb57b577,win8defender,1.1.15400.5,4.18.1810.5,1.281.61.0,0,7.0,0,,7945.0,2.0,1.0,1,208,95362.0,27.0,282,236,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2668.0,35055.0,2.0,1.0,640.0,,476940.0,HDD,427179.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,15704.0,0,,0.0,0,0,0.0,0.0,10.0
948,0007ae9b7e0b66a20f5f6de26216aea0,win8defender,1.1.15300.6,4.18.1809.2,1.277.1174.0,0,7.0,0,,53447.0,1.0,1.0,1,97,122028.0,27.0,126,124,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,AllInOne,Windows.Desktop,666.0,340358.0,4.0,5.0,2655.0,,953869.0,HDD,97257.0,0,8192.0,AllinOne,21.5,4096.0,2304.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,18.0,72,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,152.0,40426.0,0,,0.0,0,0,0.0,0.0,15.0
949,0007af7b1895a9ef3136fe4caa6d624e,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1346.0,0,7.0,0,,62773.0,1.0,1.0,1,158,87401.0,27.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,0.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,202593.0,2.0,5.0,2097.0,,476940.0,HDD,475863.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,,24.0,10.0.16299.309,amd64,rs3_release,16299,309,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,31654.0,1,,0.0,0,0,0.0,1.0,1.0
950,0007afeead0a653f0b0436deb8f8a66b,win8defender,1.1.15300.6,4.18.1809.2,1.277.695.0,0,7.0,0,,53447.0,1.0,1.0,1,214,146043.0,18.0,287,75,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,34481.0,4.0,5.0,2259.0,,476940.0,HDD,55869.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,,4294967295.0,10.0.17134.285,x86,rs4_release,17134,285,Professional,PROFESSIONAL,Refresh,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,9992.0,0,,0.0,0,0,0.0,1.0,1.0
951,0007b5aa8e9779508d3ae431b1f12d46,win8defender,1.1.15400.4,4.18.1810.5,1.279.373.0,0,7.0,0,,53447.0,1.0,1.0,1,214,61668.0,50.0,287,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256460.0,4.0,5.0,3396.0,,476940.0,HDD,233386.0,0,4096.0,Portable,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,11517.0,1,,0.0,0,0,0.0,0.0,1.0
952,0007b79d6848143b9f664395f9d62ce8,win8defender,1.1.15400.4,4.18.1809.2,1.279.676.0,0,7.0,0,,53447.0,1.0,1.0,1,43,28561.0,27.0,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171310.0,4.0,5.0,2697.0,,114473.0,SSD,62705.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.81,amd64,rs4_release,17134,81,Professional,PROFESSIONAL,UUPUpgrade,37.0,158,Notify,0,IS_GENUINE,Retail,,0.0,Unknown,,628.0,11380.0,0,,0.0,0,0,0.0,0.0,7.0
953,0007b864f28f6980f547f46c450a47ce,win8defender,1.1.15400.5,4.18.1810.5,1.281.253.0,0,7.0,0,,53447.0,1.0,1.0,1,9,130404.0,18.0,10,214,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,1002.0,293293.0,4.0,5.0,3026.0,,476940.0,HDD,476325.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,311.0,71626.0,0,,0.0,0,0,0.0,1.0,10.0
954,0007b920d33d5a6e52fee723679f513f,win8defender,1.1.13504.0,4.11.15063.1155,1.237.0.0,0,7.0,0,2725.0,24772.0,4.0,3.0,1,43,58727.0,18.0,53,42,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Detachable,Windows.Desktop,2668.0,172130.0,8.0,5.0,3104.0,,488386.0,SSD,102400.0,0,8192.0,Detachable,12.2,1920.0,1200.0,Slate,,0.0,10.0.15063.1155,amd64,rs2_release,15063,1155,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37.0,158,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,16011.0,1,,0.0,1,1,0.0,1.0,7.0
955,0007b9220971d3f32b8a7c9ad8d7b82d,win8defender,1.1.15400.4,4.9.10586.1106,1.279.555.0,0,7.0,0,,53447.0,1.0,1.0,1,201,4785.0,27.0,267,251,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35153.0,4.0,5.0,2567.0,,476940.0,HDD,437305.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,35.0,148,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,16930.0,1,,0.0,0,0,0.0,0.0,11.0
956,0007ba4b1dfb67de94a0af8760b84a07,win8defender,1.1.15300.6,4.18.1809.2,1.277.676.0,0,7.0,0,,,,,1,148,87903.0,27.0,185,228,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,,0,,,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,256685.0,4.0,5.0,3063.0,,953869.0,HDD,937302.0,0,8192.0,UNKNOWN,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,7136.0,1,,0.0,0,0,0.0,0.0,10.0
957,0007bcb2e1851f28fd624db25c5033ca,win8defender,1.1.15400.5,4.18.1810.5,1.281.261.0,0,0.0,1,,8492.0,3.0,1.0,1,88,142797.0,18.0,117,115,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,525.0,318805.0,4.0,5.0,2697.0,,488386.0,SSD,487610.0,0,8192.0,Convertible,15.5,1920.0,1080.0,Mobile,,186.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,Update,17.0,64,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,62547.0,1,,0.0,1,1,0.0,1.0,3.0
958,0007bce165fbebf8807fdd4c1d3b780f,win8defender,1.1.15300.6,4.18.1809.2,1.277.950.0,0,7.0,0,,53447.0,1.0,1.0,1,150,72894.0,18.0,192,162,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,3478.0,,953869.0,HDD,953092.0,0,8192.0,Desktop,23.0,1080.0,1080.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Other,23.0,105,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,7678.0,0,,0.0,0,0,0.0,1.0,15.0
959,0007bdf6cd6bc8c98dba005c0585e7de,win8defender,1.1.15400.4,4.13.17134.1,1.279.1652.0,0,7.0,0,,43856.0,2.0,1.0,1,155,5888.0,,201,231,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,311758.0,2.0,5.0,3525.0,,305245.0,HDD,99900.0,0,3072.0,Notebook,15.4,1280.0,800.0,Mobile,,4294967295.0,10.0.17134.48,x86,rs4_release,17134,48,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,Retail,,0.0,Unknown,0.0,512.0,7437.0,0,0.0,0.0,0,0,0.0,0.0,10.0
960,0007bf130e87b8d209f0b0d78be18ac9,win8defender,1.1.15300.6,4.18.1809.2,1.277.1044.0,0,7.0,0,,53447.0,1.0,1.0,1,188,129332.0,27.0,78,223,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2206.0,198934.0,2.0,1.0,670.0,,476940.0,Unspecified,458190.0,0,4096.0,Desktop,17.2,1440.0,900.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,93.0,16238.0,0,0.0,0.0,0,0,0.0,1.0,10.0
961,0007c0164e46743138998f9a14674432,mse,1.1.15400.4,4.7.205.0,1.279.244.0,0,0.0,0,,70360.0,2.0,1.0,0,107,20602.0,,138,134,windows7,x64,6.1.1.0,7601,768,windows7,7601.18798.amd64fre.win7sp1_gdr.150316-1654,Invalid,0.0,0,,,293.0,,,0.0,Notebook,Windows.Desktop,4142.0,296005.0,4.0,5.0,2457.0,,305245.0,HDD,184832.0,0,2048.0,Laptop,14.0,1366.0,768.0,Mobile,,0.0,10.0.14393.953,amd64,rs1_release,14393,953,Core,CORE,Update,20.0,83,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,807.0,3924.0,0,,0.0,0,0,0.0,0.0,1.0
962,0007c1342c8ec23cc9a65c6201412c87,win8defender,1.1.14800.3,4.9.10586.589,1.267.1013.0,0,7.0,0,,12202.0,2.0,1.0,1,97,91470.0,27.0,126,124,windows10,x64,10.0.0.0,10586,768,th2,10586.633.amd64fre.th2_release.161004-1602,Home,1.0,0,,0.0,85.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,246715.0,2.0,5.0,3239.0,,476940.0,HDD,476367.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.633,amd64,th2_release,10586,633,Core,CORE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33137.0,0,0.0,0.0,0,0,0.0,0.0,15.0
963,0007c316d096a7e0f6c9c087f8f943ae,win8defender,1.1.15300.6,4.18.1807.18075,1.277.248.0,0,7.0,0,,53447.0,1.0,1.0,1,152,7470.0,18.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,249147.0,4.0,5.0,2574.0,,476940.0,HDD,475526.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,45064.0,0,0.0,0.0,1,0,0.0,1.0,1.0
964,0007c33e976425d8511b13262a512039,win8defender,1.1.15400.4,4.12.17007.18022,1.279.630.0,0,7.0,0,,53447.0,1.0,1.0,1,80,128215.0,27.0,101,107,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,RequireAdmin,0.0,1.0,Notebook,Windows.Desktop,1443.0,260819.0,4.0,5.0,2538.0,,238475.0,SSD,237973.0,0,8192.0,Laptop,13.9,1920.0,1080.0,Mobile,,0.0,10.0.16299.309,amd64,rs3_release,16299,309,Professional,PROFESSIONAL,Update,6.0,28,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20107.0,0,,0.0,0,0,0.0,0.0,3.0
965,0007c6e65b3858d16ab6b532f7ddf8a2,win8defender,1.1.15400.5,4.18.1810.5,1.281.675.0,0,7.0,0,,53447.0,1.0,1.0,1,97,122028.0,,126,124,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,244755.0,4.0,1.0,31.0,,715404.0,HDD,714837.0,0,6144.0,Notebook,15.6,1366.0,768.0,Mobile,,0.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Core,CORE,Reset,18.0,72,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33080.0,0,,0.0,0,0,0.0,1.0,15.0
966,0007c9d3b3ce4998be037fe04173b7bf,win8defender,1.1.15300.6,4.18.1807.18075,1.277.678.0,0,7.0,0,,47238.0,2.0,1.0,1,127,5000.0,,89,83,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,328447.0,4.0,5.0,2393.0,,476940.0,HDD,460385.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,9321.0,0,,0.0,0,0,0.0,0.0,11.0
967,0007cba105c24330d6550f9ea33e6940,win8defender,1.1.15400.4,4.9.10586.1106,1.279.1260.0,0,7.0,0,,51954.0,2.0,1.0,1,41,130775.0,27.0,52,217,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189557.0,4.0,5.0,2393.0,,476940.0,HDD,476322.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63041.0,1,0.0,0.0,0,0,0.0,0.0,10.0
968,0007ccda45f37d004034be486ea5a168,win8defender,1.1.15400.4,4.10.14393.0,1.279.1701.0,0,7.0,0,,53447.0,1.0,1.0,1,214,58607.0,,277,75,windows10,x64,10.0.0.0,14393,256,rs1,14393.0.amd64fre.rs1_release.160715-1616,Pro,1.0,0,,,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,328440.0,4.0,5.0,2393.0,,476940.0,HDD,102405.0,0,4096.0,Portable,14.0,1366.0,768.0,Mobile,,,10.0.14393.0,amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,355.0,4348.0,0,,0.0,0,0,0.0,0.0,1.0
969,0007cde6ebbed6cad11f3da644c83cce,win8defender,1.1.15300.6,4.10.14393.0,1.277.41.0,0,7.0,0,,53447.0,1.0,1.0,1,141,128917.0,27.0,167,227,windows10,x64,10.0.0.0,14393,768,rs1,14393.0.amd64fre.rs1_release.160715-1616,Home,1.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,188888.0,4.0,5.0,2285.0,,476940.0,HDD,460360.0,0,4096.0,Laptop,13.9,1366.0,768.0,Mobile,,,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Reset,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,807.0,64640.0,0,,0.0,0,0,0.0,,
