,Unnamed: 0,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
2726,2726,001400d0c54a07f41c3b2a2d14a85ec1,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,66,54761.0,0.0,89,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35160.0,4.0,5.0,2525.0,0,953869.0,HDD,904950.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Upgrade,14.0,49,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,16986.0,1,0.0,0.0,0,0,0.0,1.0,5.0,1
2727,2727,001402ab4fd4466fcc26af3c99d13781,win8defender,1.1.15200.1,4.13.17134.1,1.275.663.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,203,144432.0,18.0,255,46,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,8.0,1.0,1260.0,0,244198.0,SSD,243583.0,0,16384.0,Desktop,23.8,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,IBSClean,39.0,160,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,Retail,0.0,142.0,11216.0,0,0.0,0.0,0,0,0.0,0.0,7.0,0
2728,2728,001403dff08ed450ced96298472cc518,mse,1.1.15100.1,4.9.218.0,1.273.894.0,0,7.0,0,0.0,68215.0,2.0,1.0,0,43,117282.0,27.0,53,42,windows7,x64,6.1.1.0,7601,256,windows7,7601.23807.amd64fre.win7sp1_ldr.170512-0600,Pro,1.0,0,0,0.0,317.0,0,0.0,0.0,Desktop,Windows.Desktop,2668.0,317542.0,8.0,5.0,2948.0,0,953869.0,HDD,154900.0,0,12288.0,Desktop,23.0,1920.0,1080.0,Desktop,0,0.0,10.0.14393.953,amd64,rs1_release,14393,953,Professional,PROFESSIONAL,Update,37.0,158,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,35929.0,0,0.0,0.0,0,0,0.0,0.0,7.0,0
2729,2729,0014051ac89c5976d743f11e7cb09fb9,win8defender,1.1.15200.1,4.18.1807.18075,1.275.674.0,0,0.0,1,0.0,59021.0,2.0,1.0,1,51,100316.0,27.0,98,103,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,4.0,1.0,267.0,0,238475.0,SSD,104339.0,0,8192.0,Desktop,24.1,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.254,amd64,rs4_release,17134,254,Professional,PROFESSIONAL,UUPUpgrade,5.0,26,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,53071.0,0,0.0,0.0,0,0,0.0,1.0,6.0,0
2730,2730,0014082797cb4a45289d198a08e8440f,win8defender,1.1.15000.2,4.13.17134.1,1.271.1136.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,97,122028.0,0.0,126,124,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,257661.0,8.0,5.0,2880.0,0,476940.0,HDD,189618.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.137,amd64,rs4_release,17134,137,Core,CORE,Update,18.0,72,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,42166.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
2731,2731,00140b4666294e799e9261ff5a9a083a,win8defender,1.1.15000.2,4.18.1806.18062,1.271.1136.0,0,0.0,1,0.0,3371.0,2.0,1.0,1,23,20936.0,0.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,240762.0,8.0,5.0,2880.0,0,715404.0,HDD,714055.0,0,16384.0,Notebook,15.6,1920.0,1080.0,Mobile,0,0.0,10.0.17134.167,amd64,rs4_release,17134,167,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,14689.0,0,0.0,0.0,0,0,0.0,0.0,13.0,0
2732,2732,00140cac71441b93368d96d1b09d0f03,win8defender,1.1.15100.1,4.12.16299.15,1.273.950.0,0,7.0,0,0.0,53644.0,2.0,1.0,1,41,130775.0,27.0,52,217,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,2.0,5.0,1992.0,0,476940.0,HDD,455701.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.16299.309,amd64,rs3_release,16299,309,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10.0,35,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33070.0,1,0.0,0.0,0,0,0.0,1.0,10.0,0
2733,2733,00140cbc593ffd85ca748b5123d173aa,win8defender,1.1.15100.1,4.12.16299.15,1.273.1555.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,29,119246.0,18.0,35,171,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,0,0.0,111.0,0,1.0,1.0,Desktop,Windows.Desktop,3890.0,292930.0,4.0,5.0,2399.0,0,476940.0,HDD,476838.0,0,4096.0,Desktop,15.5,1366.0,768.0,Desktop,0,4294967295.0,10.0.16299.192,amd64,rs3_release,16299,192,Professional,PROFESSIONAL,Other,26.0,119,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,369.0,2610.0,0,0.0,0.0,0,0,0.0,1.0,10.0,1
2734,2734,00141430d58c650cbeb93781c436a136,win8defender,1.1.15100.1,4.16.17656.18052,1.273.757.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,43,134904.0,27.0,53,42,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,256788.0,2.0,5.0,2092.0,0,476940.0,Unspecified,81925.0,0,2048.0,Desktop,20.0,1600.0,900.0,Desktop,0,4294967295.0,10.0.16299.431,x86,rs3_release,16299,431,Professional,PROFESSIONAL,Update,37.0,158,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19946.0,0,0.0,0.0,0,0,0.0,0.0,7.0,0
2735,2735,0014155f3f0536ee9712def7917205eb,win8defender,1.1.15100.1,4.18.1806.18062,1.273.167.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,149,9357.0,27.0,181,56,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,0.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,293475.0,2.0,5.0,3425.0,0,305245.0,HDD,285338.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,24.0,109,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33133.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
2736,2736,001416c1216d9221ef9d8baa8dddaf77,win8defender,1.1.15200.1,4.18.1807.18075,1.275.891.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,97,2867.0,18.0,126,124,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,585.0,190173.0,2.0,5.0,3439.0,0,476940.0,HDD,229881.0,0,4096.0,Desktop,13.3,1024.0,768.0,Desktop,#,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Update,18.0,72,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,52848.0,1,0.0,0.0,0,0,0.0,1.0,15.0,1
2737,2737,001417cbe2eb8d3403cba70bd17f1108,win8defender,1.1.15100.1,4.13.17134.191,1.273.1372.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,97,114096.0,27.0,126,124,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2206.0,247458.0,2.0,5.0,3256.0,0,305245.0,HDD,304311.0,0,2048.0,Notebook,15.4,1280.0,800.0,Mobile,0,0.0,10.0.17134.191,x86,rs4_release,17134,191,Professional,PROFESSIONAL,Clean,18.0,72,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33111.0,0,0.0,0.0,0,0,0.0,0.0,15.0,1
2738,2738,001418c0f34e62096ed21228fc0f4138,win8defender,1.1.15100.1,4.12.17007.18022,1.273.1379.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,204,36049.0,0.0,257,132,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,0,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,174795.0,4.0,5.0,2527.0,0,122104.0,SSD,94174.0,0,4096.0,Laptop,13.2,1600.0,900.0,Mobile,lion,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Update,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,807.0,51633.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
2739,2739,0014196e29f26397c2c5b0fc9cee3488,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1734.0,0,7.0,0,0.0,40916.0,2.0,1.0,1,60,129358.0,18.0,240,233,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3799.0,207054.0,2.0,5.0,3239.0,0,305245.0,HDD,293143.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,9.0,34,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,803.0,63599.0,0,0.0,0.0,0,0,0.0,0.0,15.0,1
2740,2740,00141c1e38bb0e7340a8fbb3d5cb0624,win8defender,1.1.14500.5,4.12.16299.15,1.261.1503.0,0,7.0,0,0.0,49748.0,2.0,1.0,1,203,143782.0,27.0,255,46,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,135.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,585.0,189896.0,4.0,1.0,186.0,0,476940.0,HDD,229590.0,0,4096.0,Desktop,15.7,1280.0,800.0,Desktop,0,4294967295.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Update,39.0,160,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,52852.0,1,0.0,0.0,0,0,0.0,0.0,7.0,1
2741,2741,00141d4b7a14bc804fb79d23296fe2ae,win8defender,1.1.14600.4,4.10.14393.1198,1.263.1989.0,0,7.0,0,0.0,62773.0,1.0,1.0,1,201,66202.0,27.0,267,251,windows10,x64,10.0.0.0,14393,768,rs1,14393.1480.amd64fre.rs1_release.170706-2004,Home,0.0,0,0,0.0,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,924.0,193937.0,8.0,5.0,2941.0,0,953869.0,HDD,937291.0,1,8192.0,Desktop,15.6,1366.0,768.0,Mobile,lion,0.0,10.0.14393.1480,amd64,rs1_release,14393,1480,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,35.0,148,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,25709.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
2742,2742,0014216832afd1a37805ea4fd346ee6c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1621.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,141,76894.0,27.0,167,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,585.0,190166.0,4.0,5.0,3497.0,0,953869.0,HDD,952728.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,56688.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
2743,2743,001424b650299e00642eece22c3a3353,win8defender,1.1.15100.1,4.18.1807.18075,1.273.658.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,145614.0,18.0,35,171,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,0,0.0,98.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,3890.0,227612.0,4.0,5.0,2321.0,0,476940.0,HDD,476388.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,26.0,119,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,5222.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
2744,2744,001425629a1c52c31f72cf3b96802cbb,win8defender,1.1.15100.1,4.11.15063.447,1.273.453.0,0,7.0,0,0.0,12202.0,2.0,1.0,1,16,10262.0,0.0,251,239,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,105.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,200426.0,2.0,5.0,1500.0,0,305245.0,HDD,289429.0,0,4096.0,Notebook,17.2,1600.0,900.0,Mobile,lion,0.0,10.0.15063.540,amd64,rs2_release,15063,540,Core,CORE,Update,33.0,140,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33105.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
2745,2745,001426e53642901a3d368c2b6454681d,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1623.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,57,83931.0,18.0,240,233,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2668.0,171470.0,4.0,5.0,2382.0,0,476940.0,HDD,450063.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Reset,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,12303.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
2746,2746,00142736295f4df7780569e9352da2b9,win8defender,1.1.15200.1,4.18.1807.18075,1.275.895.0,0,7.0,0,0.0,51954.0,2.0,1.0,1,9,48520.0,0.0,10,214,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,Off,1.0,1.0,Notebook,Windows.Desktop,2102.0,241805.0,4.0,5.0,2697.0,0,476940.0,HDD,462302.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.17134.167,amd64,rs4_release,17134,167,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33054.0,1,0.0,0.0,0,0,0.0,1.0,10.0,1
2747,2747,00142ad2b942e47cbbad9bc709110191,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,115,31735.0,18.0,241,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,250167.0,4.0,1.0,1010.0,0,953869.0,HDD,153585.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,486.0,48732.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
2748,2748,00142b14450a7794f22b6c6274b647b8,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1644.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,66,125703.0,27.0,89,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,1980.0,332933.0,8.0,5.0,3041.0,0,500786.0,SSD,500108.0,0,32768.0,Desktop,27.0,1920.0,1080.0,Desktop,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:NONSLP,0.0,0.0,Retail,0.0,142.0,35032.0,0,0.0,0.0,0,0,0.0,1.0,5.0,1
2749,2749,00142fc98bc92350926980fd285386bb,win8defender,1.1.15200.1,4.18.1807.18075,1.275.852.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,97,99156.0,27.0,126,124,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,229904.0,4.0,5.0,2373.0,0,476940.0,HDD,461502.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,18.0,72,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33098.0,1,0.0,0.0,0,0,0.0,0.0,15.0,0
2750,2750,001432c6f9da29be5490690a414e5313,win8defender,1.1.15200.1,4.18.1807.18075,1.275.450.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,205,74372.0,0.0,211,182,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,0,0.0,111.0,0,1.0,1.0,Notebook,Windows.Desktop,2206.0,229979.0,4.0,1.0,128.0,0,476940.0,HDD,234968.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.192,amd64,rs3_release,16299,192,Professional,PROFESSIONAL,IBSClean,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33135.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
2751,2751,00143a27bb6b9266eac8a7eda3476e87,win8defender,1.1.15300.6,4.18.1809.2,1.277.25.0,0,0.0,1,0.0,54798.0,2.0,1.0,1,97,122028.0,27.0,126,124,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,Warn,1.0,1.0,Desktop,Windows.Desktop,525.0,261831.0,8.0,5.0,2948.0,0,953869.0,HDD,153600.0,1,18432.0,Desktop,27.0,2560.0,1440.0,Desktop,0,4294967295.0,10.0.17134.1,amd64,rs4_release,17134,1,Core,CORE,Upgrade,18.0,72,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,7669.0,1,0.0,0.0,0,0,0.0,0.0,15.0,0
2752,2752,00143bd5be9215540279c18854baf451,win8defender,1.1.15200.1,4.18.1807.18075,1.275.903.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,107,0.0,27.0,138,134,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2668.0,171180.0,4.0,5.0,1848.0,0,59648.0,SSD,58370.0,0,2048.0,HandHeld,10.1,1280.0,800.0,Slate,lion,111.0,10.0.16299.431,x86,rs3_release,16299,431,Core,CORE,Update,20.0,83,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,27640.0,1,0.0,0.0,1,0,1.0,0.0,1.0,1
2753,2753,00143d75bba08f8132c28dceb9da5135,win8defender,1.1.15300.6,4.13.17134.228,1.277.41.0,0,0.0,1,0.0,59669.0,2.0,1.0,1,43,134904.0,27.0,53,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,245751.0,8.0,5.0,2737.0,0,122104.0,SSD,120841.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,0,0.0,10.0.17134.48,amd64,rs4_release,17134,48,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Unknown,0.0,554.0,33015.0,1,0.0,0.0,0,0,0.0,0.0,7.0,0
2754,2754,001442ef032c6642f204c776ab6c4bca,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,25335.0,0.0,35,171,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,189978.0,8.0,5.0,2883.0,0,238475.0,HDD,237026.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Reset,26.0,119,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,64721.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
2755,2755,001444987d8e5a7cafad2083b72cf647,win8defender,1.1.15200.1,4.18.1807.18075,1.275.900.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,107,52183.0,27.0,138,134,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,0,0.0,108.0,0,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,4.0,5.0,2509.0,0,122104.0,SSD,121602.0,0,8192.0,Desktop,20.0,1600.0,900.0,Desktop,0,4294967295.0,10.0.15063.1266,amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,IBSClean,20.0,83,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,42990.0,0,0.0,0.0,0,0,0.0,1.0,1.0,1
2756,2756,00144a4f10aa9541983798457518c361,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1073.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,143155.0,27.0,35,171,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,0,0.0,108.0,0,1.0,1.0,Desktop,Windows.Desktop,3760.0,290713.0,2.0,5.0,4324.0,0,152626.0,UNKNOWN,119900.0,0,2048.0,Desktop,15.3,1360.0,768.0,Desktop,0,4294967295.0,10.0.15063.1206,amd64,rs2_release,15063,1206,Professional,PROFESSIONAL,IBSClean,26.0,119,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,360.0,3828.0,0,0.0,0.0,0,0,0.0,1.0,10.0,1
2757,2757,00144c149216cfcf9fb7c669d936adad,win8defender,1.1.15200.1,4.18.1807.18075,1.275.948.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,141,92213.0,18.0,167,227,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,585.0,328047.0,4.0,5.0,1881.0,0,476940.0,HDD,458331.0,1,2048.0,AllinOne,18.5,1366.0,768.0,SOHOServer,0,4294967295.0,10.0.16299.371,x86,rs3_release,16299,371,Core,CORE,Update,9.0,34,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,127.0,51107.0,0,0.0,0.0,0,0,0.0,1.0,10.0,1
